Elmo txt chart ver 2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[File Properties],,,,,,,,,,,,,,,,,,,,
Creation Time,1/14/2022 9:11,,,,,,,,,,,,,,,,,,,
Last Updated,1/14/2022 9:11,,,,,,,,,,,,,,,,,,,
Resolution,0.0002,,,,,,,,,,,,,,,,,,,
Sampling Time,0.0001,,,,,,,,,,,,,,,,,,,
Recording Time,0.6552,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[Chart Properties],,,,,,,,,,,,,,,,,,,,
No.,Name,X Linear,Dimension,,,,,,,,,,,,,,,,,
1,Chart #1,TRUE,1D,,,,,,,,,,,,,,,,,
2,Chart #2,TRUE,1D,,,,,,,,,,,,,,,,,
3,Chart #3,TRUE,1D,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[Chart Data],,,,,,,,,,,,,,,,,,,,
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale,,,,,,,,
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,FALSE,FALSE,FALSE,FALSE,,,,,,,,
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,FALSE,FALSE,FALSE,FALSE,,,,,,,,
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,FALSE,FALSE,FALSE,FALSE,,,,,,,,
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,FALSE,FALSE,FALSE,FALSE,,,,,,,,
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,FALSE,FALSE,FALSE,FALSE,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[Signal Names],,,,,,,,,,,,,,,,,,,,
1,Time (sec),,,,,,,,,,,,,,,,,,,
2,Current - Phase A,,,,,,,,,,,,,,,,,,,
3,Current - Phase B,,,,,,,,,,,,,,,,,,,
4,Current - Phase C,,,,,,,,,,,,,,,,,,,
5,Active Current [A],,,,,,,,,,,,,,,,,,,
6,Hall Sensor,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[Signals Data Group 1],,,,,,,,,,,,,,,,,,,,
1,2,3,4,5,6,,,,,,,,,,,,,,,
0,-0.278811306,-1.83630892,2.115120253,2.282124647,6,,,,,,,,,,,,,,,
0.0002,-0.394181497,-1.605568537,1.999750062,2.060648125,6,,,,,,,,,,,,,,,
0.0004,0.028842534,-1.759395422,1.730552875,2.003301321,6,,,,,,,,,,,,,,,
0.0006,0.182669461,-1.605568537,1.422898993,1.751278761,6,,,,,,,,,,,,,,,
0.0008,0.605693506,-1.874765614,1.269072108,1.902074112,6,,,,,,,,,,,,,,,
0.001,0.490323314,-1.644025231,1.153701916,1.684721202,6,,,,,,,,,,,,,,,
0.0012,0.567236757,-1.797852116,1.230615414,1.797979343,4,,,,,,,,,,,,,,,
0.0014,1.028717579,-1.567111733,0.538394209,1.581223945,4,,,,,,,,,,,,,,,
0.0016,1.567111733,-1.374828154,-0.192283662,1.513313658,4,,,,,,,,,,,,,,,
