Elmo txt chart ver 2.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
[File Properties],,,,,,,,,,,,,,,,,,,,,,,
Creation Time,1/14/2022 9:14,,,,,,,,,,,,,,,,,,,,,,
Last Updated,1/14/2022 9:14,,,,,,,,,,,,,,,,,,,,,,
Resolution,0.0002,,,,,,,,,,,,,,,,,,,,,,
Sampling Time,0.0001,,,,,,,,,,,,,,,,,,,,,,
Recording Time,0.6552,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
[Chart Properties],,,,,,,,,,,,,,,,,,,,,,,
No.,Name,X Linear,Dimension,,,,,,,,,,,,,,,,,,,,
1,Chart #1,TRUE,1D,,,,,,,,,,,,,,,,,,,,
2,Chart #2,TRUE,1D,,,,,,,,,,,,,,,,,,,,
3,Chart #3,TRUE,1D,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
[Chart Data],,,,,,,,,,,,,,,,,,,,,,,
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale,,,,,,,,,,,
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
[Signal Names],,,,,,,,,,,,,,,,,,,,,,,
1,Time (sec),,,,,,,,,,,,,,,,,,,,,,
2,Current - Phase A,,,,,,,,,,,,,,,,,,,,,,
3,Current - Phase B,,,,,,,,,,,,,,,,,,,,,,
4,Current - Phase C,,,,,,,,,,,,,,,,,,,,,,
5,Active Current [A],,,,,,,,,,,,,,,,,,,,,,
6,Hall Sensor,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
[Signals Data Group 1],,,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,5,6,,,,,,,,,,,,,,,,,,
0,1.567111733,-3.22075111,1.653639377,3.20374064,4,,,,,,,,,,,,,,,,,,
0.0002,2.52852996,-2.836183951,0.307653826,3.007628684,4,,,,,,,,,,,,,,,,,,
0.0004,2.643900152,-2.490073376,-0.153826927,2.813905603,4,,,,,,,,,,,,,,,,,,
0.0006,2.797727147,-2.566986764,-0.230740383,3.012141787,4,,,,,,,,,,,,,,,,,,
0.0008,2.874640535,-2.836183951,-0.038456735,3.283687287,4,,,,,,,,,,,,,,,,,,
0.001,2.797727147,-2.913097339,0.115370192,3.301205414,4,,,,,,,,,,,,,,,,,,
0.0012,2.797727147,-2.566986764,-0.230740383,3.110414589,4,,,,,,,,,,,,,,,,,,
